,Rating,python_yn,R_yn,spark,aws,excel,Ag Data Scientist,Analytics - Business Assurance Data Analyst,Analytics Consultant,Analytics Manager,Analytics Manager - Data Mart,"Assistant Director/Director, Office of Data Science",Associate Data Analyst,Associate Data Analyst- Graduate Development Program,Associate Data Engineer,Associate Data Scientist/Computer Scientist,"Associate Director, Platform and DevOps- Data Engineering and Aritifical Intelligence","Associate Director/Director, Safety Scientist",Associate Environmental Scientist - Wildlife Biologist,Associate Machine Learning Engineer / Data Scientist May 2020 Undergrad,"Associate Principal Scientist, Pharmacogenomics",Associate Research Scientist I (Protein Expression and Production),Associate Scientist,"Associate Scientist / Sr. Associate Scientist, Antibody Discovery","Associate Scientist, LC/MS Biologics","Associate Scientist/Scientist, Process Analytical Technology - Small Molecule Analytical Chemistry","Associate, Data Science, Internal Audit",BI & Platform Analytics Manager,Big Data Engineer,Big Data Engineer - Chicago - Future Opportunity,Business Data Analyst,"Business Data Analyst, SQL",Business Intelligence Analyst / Developer,CONSULTANT– DATA ANALYTICS GROUP,Clinical Data Analyst,Clinical Data Scientist,College Hire - Data Scientist - Open to December 2019 Graduates,Computational Chemist/Data Scientist,Consultant - Analytics Consulting,Corporate Risk Data Analyst (SQL Based) - Milwaukee or,Customer Data Scientist,Customer Data Scientist/Sales Engineer,Customer Data Scientist/Sales Engineer (Bay,Data & Analytics Consultant (NYC),Data Analyst,Data Analyst - Asset Management,Data Analyst / Scientist,"Data Analyst 1, full-time contract worker for up to 12 months",Data Analyst 2 (Missionary Department),Data Analyst Chemist - Quality System Contractor,Data Analyst Senior,"Data Analyst, Performance Partnership",Data Analytics Manager,Data Analytics Project Manager,Data Architect / Data Modeler,Data Engineer,Data Engineer - Consultant (Charlotte Based),Data Engineer - ETL,Data Engineer 4 - Contract,Data Engineer 5 - Contract (Remote),Data Engineer I,Data Engineer I - Azure,"Data Engineer, Data Engineering and Artifical Intelligence",Data Engineering Analyst,Data Management Specialist,Data Modeler,Data Modeler (Analytical Systems),Data Modeler - Data Solutions Engineer,Data Operations Lead,Data Science Analyst,Data Science Engineer - Mobile,Data Science Manager,Data Science Project Manager,Data Scientist,"Data Scientist (Actuary, FSA or ASA)",Data Scientist (Warehouse Automation),Data Scientist - Algorithms & Inference,Data Scientist - Alpha Insights,Data Scientist - Bioinformatics,Data Scientist - Health Data Analytics,Data Scientist - Quantitative,Data Scientist - Research,Data Scientist - Sales,Data Scientist - Systems Engineering,Data Scientist / Machine Learning Expert,Data Scientist II,Data Scientist Manager,Data Scientist SR,Data Scientist in Artificial Intelligence Early Career,Data Scientist in Translational Medicine,"Data Scientist, Office of Data Science","Data Scientist, Rice University","Data Scientist, Senior",Data Scientist/ML Engineer,Digital Health Data Scientist,Digital Marketing & ECommerce Data Analyst,"Director - Data, Privacy and AI Governance",Director Data Science,"Director II, Data Science - GRM Actuarial","Director II, Data Science - GRS Predictive Analytics","Director, Data Science","Director, Precision Medicine Clinical Biomarker Scientist",E-Commerce Data Analyst,"Enterprise Architect, Data",Excel / VBA / SQL Data Analyst,Financial Data Analyst,Food Scientist - Developer,Foundational Community Supports Data Analyst,Geospatial Software Developer and Data Scientist,Healthcare Data Scientist,IT - Data Engineer II,IT Associate Data Analyst,Information Security Data Analyst,Insurance Data Scientist,Insurance Financial Data Analyst,Jr. Business Data Analyst,Jr. Data Scientist,Junior Data Analyst,Lead Big Data Engineer,Lead Data Analyst,Lead Data Engineer,Lead Data Engineer (Python),Lead Data Scientist,Lead Health Data Analyst - Front End,Machine Learning Engineer,Machine Learning Engineer (NLP),Machine Learning Engineer - Regulatory,Machine Learning Research Scientist,Manager of Data Science,"Manager, Safety Scientist, Medical Safety & Risk Management",Managing Data Scientist/ML Engineer,Market Data Analyst,Marketing Data Analyst,"Marketing Data Analyst, May 2020 Undergrad",MongoDB Data Engineer II,PL Actuarial-Lead Data Scientist,PV Scientist,Pricipal Scientist Molecular and cellular biologist,"Principal Data Engineer, Data Platform & Insights",Principal Data Scientist,Principal Data Scientist (Computational Chemistry),Principal Data Scientist with over 10 years experience,Principal Machine Learning Scientist,"Principal Research Scientist/Team Lead, Medicinal Chemistry - Oncology",Principal Scientist - Immunologist,"Principal Scientist, Chemistry & Immunology","Principal Scientist, Hematology","Principal, Data Science - Advanced Analytics",Product Engineer – Data Science,Product Engineer – Spatial Data Science and Statistical Analysis,Product Manager/Data Evangelist,Products Data Analyst II,Program/Data Analyst,Project Scientist,"Project Scientist - Auton Lab, Robotics Institute",Quality Control Scientist III- Analytical Development,R&D Data Analysis Scientist,R&D Specialist/ Food Scientist,R&D Sr Data Scientist,RESEARCH COMPUTER SCIENTIST - RESEARCH ENGINEER - SR. COMPUTER SCIENTIST - SOFTWARE DEVELOPMENT,RESEARCH SCIENTIST - BIOLOGICAL SAFETY,Radar Data Analyst,Research Scientist,Research Scientist / Principal Research Scientist - Multiphysical Systems,Research Scientist or Senior Research Scientist - Computer Vision,Research Scientist – Security and Privacy,"Research Scientist, Immunology - Cancer Biology","Research Scientist, Machine Learning Department",Revenue Analytics Manager,"Risk and Analytics IT, Data Scientist",SQL Data Engineer,Salesforce Analytics Consultant,Scientist,Scientist - Analytical Services,Scientist - Biomarker and Flow Cytometry,Scientist - CVRM Metabolism - in vivo pharmacology,"Scientist 2, QC Viral Vector","Scientist I/II, Biology",Scientist Manufacturing - Kentucky BioProcessing,Scientist Manufacturing Pharma - Kentucky BioProcessing,"Scientist – Cancer Discovery, Molecular Assay","Scientist, Analytical Development","Scientist, Bacteriology","Scientist, Immuno-Oncology","Scientist, Molecular/Cellular Biologist","Scientist, Pharmacometrics","Scientist/Senior Scientist, Autoimmune",Senior Data & Machine Learning Scientist,Senior Data Analyst,Senior Data Analyst/Scientist,Senior Data Engineer,Senior Data Science Systems Engineer,Senior Data Scientist,Senior Data Scientist - Algorithms,Senior Data Scientist - R&D Oncology,Senior Data Scientist / Machine Learning,Senior Data Scientist 4 Artificial Intelligence,Senior Data Scientist Artificial Intelligence,Senior Data Scientist Oncology,Senior Data Scientist Statistics,"Senior Data Scientist – Visualization, Novartis AI Innovation Lab",Senior Data Scientist: Causal & Predictive analytics AI Innovation Lab,"Senior Engineer, Data Management Engineering",Senior Formulations Scientist II,"Senior Health Data Analyst, Star Ratings",Senior Insurance Data Scientist,Senior LiDAR Data Scientist,Senior Machine Learning (ML) Engineer / Data Scientist - Cyber Security Analytics,"Senior Manager, Epidemiologic Data Scientist",Senior Quantitative Analyst,Senior Research Analytical Scientist-Non-Targeted Analysis,Senior Research Scientist - Embedded System Development for DevOps,Senior Research Scientist-Machine Learning,Senior Research Statistician- Data Scientist,Senior Risk Data Scientist,Senior Scientist (Neuroscience),Senior Scientist - Biostatistician,Senior Scientist - Neuroscience,Senior Scientist - Regulatory Submissions,Senior Scientist - Toxicologist - Product Integrity (Stewardship),"Senior Scientist, Cell Pharmacology/Assay Development",Senior Spark Engineer (Data Science),Software Data Engineer - College,Software Engineer (Data Scientist/Software Engineer) - SISW - MG,Software Engineer - Data Visualization,Software Engineer Staff Scientist: Human Language Technologies,Spectral Scientist/Engineer,Sr Data Analyst - IT,Sr Data Engineer (Sr BI Developer),"Sr Expert Data Science, Advanced Visual Analytics (Associate level)","Sr Scientist, Immuno-Oncology - Oncology",Sr Software Engineer (Data Scientist),Sr. Data Analyst,Sr. Data Engineer,Sr. Data Engineer (ETL Developer),Sr. Data Engineer - Contract-to-Hire (Java),Sr. Data Engineer | Big Data SaaS Pipeline,Sr. Data Scientist,"Sr. Data Scientist - Analytics, Personalized Healthcare (PHC)",Sr. Data Scientist II,"Sr. Data Scientist, Cyber-Security LT Contract",Sr. Scientist - Digital & Image Analysis/Computational Pathology,Sr. Scientist II,Sr. Scientist Method Development,"Sr. Scientist, Quantitative Translational Sciences",Staff BI and Data Engineer,Staff Data Engineer,Staff Data Scientist,Staff Data Scientist - Technology,Staff Machine Learning Engineer,Staff Scientist,Staff Scientist- Upstream PD,Staff Scientist-Downstream Process Development,Supply Chain Data Analyst,Survey Data Analyst,System and Data Analyst,Systems Engineer II - Data Analyst,"Technology-Minded, Data Professional Opportunities","VP, Data Science",Web Data Analyst, AL, AZ, CA, CO, CT, DC, FL, GA, IA, ID, IL, IN, KS, KY, LA, Los Angeles, MA, MD, MI, MN, MO, NC, NE, NJ, NM, NY, OH, OR, PA, RI, SC, TN, TX, UT, VA, WA, WI,-1,College / University,Company - Private,Company - Public,Government,Hospital,Nonprofit Organization,Other Organization,School / School District,Subsidiary or Business Segment,Unknown,-1,Accounting,Advertising & Marketing,Aerospace & Defense,Architectural & Engineering Services,Auctions & Galleries,Banks & Credit Unions,Beauty & Personal Accessories Stores,Biotech & Pharmaceuticals,Brokerage Services,Colleges & Universities,Computer Hardware & Software,Consulting,Consumer Product Rental,Consumer Products Manufacturing,"Department, Clothing, & Shoe Stores",Education Training Services,Energy,Enterprise Software & Network Solutions,Farm Support Services,Federal Agencies,Financial Analytics & Research,Financial Transaction Processing,Food & Beverage Manufacturing,Gambling,Gas Stations,Health Care Products Manufacturing,Health Care Services & Hospitals,"Health, Beauty, & Fitness",IT Services,Industrial Manufacturing,Insurance Agencies & Brokerages,Insurance Carriers,Internet,Investment Banking & Asset Management,K-12 Education,Lending,Logistics & Supply Chain,Metals Brokers,Mining,Motion Picture Production & Distribution,Other Retail Stores,Real Estate,Religious Organizations,Research & Development,Security Services,Social Assistance,Sporting Goods Stores,Staffing & Outsourcing,Stock Exchanges,TV Broadcast & Cable Networks,Telecommunications Manufacturing,Telecommunications Services,Transportation Equipment Manufacturing,Transportation Management,Travel Agencies,Trucking,Video Games,Wholesale
125,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,3.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,3.8,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128,3.7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,4.4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,3.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,2.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,3.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,4.3,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,3.4,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
